"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"1","states_7_9_10","3' Transcription","No Known Liver Disease",0.161239105092581,0.0259980490110563,0.17672855422219,0.0312329818774655,1,0.832390871709044,1.29235061564474
"2","states_7_9_103","3' Transcription","No Known Liver Disease",0.133373505258602,0.0177884919049664,0.227756929979377,0.0518732191536308,2,0.342922459704746,1.29235061564474
"3","states_7_9_139","3' Transcription","No Known Liver Disease",0.215402340543023,0.0463981683114126,0.242703103454388,0.0589047964263913,3,0.787680649561243,1.29235061564474
"4","states_7_9_15","3' Transcription","No Known Liver Disease",0.143806965119535,0.0206804432168912,0.181489852825589,0.0329385666786541,4,0.627848910933129,1.29235061564474
"5","states_7_9_154","3' Transcription","No Known Liver Disease",0.131871765930853,0.0173901626497217,0.165965346444821,0.0275444962205493,5,0.631348001810537,1.29235061564474
"6","states_7_9_159","3' Transcription","No Known Liver Disease",0.166644526082985,0.0277703980734227,0.192697072600466,0.0371321617887894,6,0.747879916913614,1.29235061564474
"7","states_7_9_165","3' Transcription","No Known Liver Disease",0.157456535055462,0.024792560431672,0.166293297115063,0.0276534606653986,7,0.896544585564064,1.29235061564474
"8","states_7_9_17","3' Transcription","No Known Liver Disease",0.167155197214613,0.0279408599558562,0.173550749125493,0.0301198625220197,8,0.92765562709423,1.29235061564474
"9","states_7_9_173","3' Transcription","No Known Liver Disease",0.167574472892868,0.0280812039653226,0.176687420385838,0.031218444522602,9,0.899506826645127,1.29235061564474
"10","states_7_9_176","3' Transcription","No Known Liver Disease",0.137546596433596,0.0189190661904666,0.183552111539823,0.0336913776507275,10,0.561540296351108,1.29235061564474
"11","states_7_9_179","3' Transcription","No Known Liver Disease",0.275081153385979,0.0756696409481605,0.267296979830335,0.0714476754264187,11,1.05909171287301,1.29235061564474
"12","states_7_9_188","3' Transcription","No Known Liver Disease",0.142435321741995,0.0202878208797456,0.186638810418757,0.0348340455545286,12,0.582413571458055,1.29235061564474
"13","states_7_9_2","3' Transcription","No Known Liver Disease",0.155340981503737,0.0241308205345444,0.180416734317542,0.0325501980218064,13,0.741341742940501,1.29235061564474
"14","states_7_9_201","3' Transcription","No Known Liver Disease",0.155169916495926,0.0240777029853526,0.168472007541173,0.0283828173249531,14,0.848319696726667,1.29235061564474
"15","states_7_9_215","3' Transcription","No Known Liver Disease",0.173674506456271,0.0301628341928292,0.222924027279887,0.049695121938684,15,0.606957645260342,1.29235061564474
"16","states_7_9_223","3' Transcription","No Known Liver Disease",0.209602475901822,0.0439331979041741,0.223697775160771,0.0500406946118789,16,0.877949401880304,1.29235061564474
"17","states_7_9_230","3' Transcription","No Known Liver Disease",0.145172586040458,0.0210750797376743,0.208222184550201,0.0433564781388578,17,0.486088368851757,1.29235061564474
"18","states_7_9_236","3' Transcription","No Known Liver Disease",0.163529844957167,0.0267420101917149,0.207402101956504,0.0430156318959762,18,0.621681212457475,1.29235061564474
"19","states_7_9_252","3' Transcription","No Known Liver Disease",0.157965427303066,0.0249530762230401,0.179924391501115,0.0323727866570467,19,0.770804085770864,1.29235061564474
"20","states_7_9_259","3' Transcription","No Known Liver Disease",0.175851709286622,0.0309238236590264,0.190068522356531,0.0361260431907951,20,0.855998081375982,1.29235061564474
"21","states_7_9_26","3' Transcription","No Known Liver Disease",0.15767051468909,0.0248599912023226,0.162004583965493,0.0262454852258324,21,0.947210195902718,1.29235061564474
"22","states_7_9_267","3' Transcription","No Known Liver Disease",0.149075694887458,0.0222235628061783,0.180869855438511,0.0327139046063478,22,0.679330794461817,1.29235061564474
"23","states_7_9_285","3' Transcription","No Known Liver Disease",0.166496338178154,0.0277210306267341,0.286167186157267,0.0818916584331682,23,0.33850859974166,1.29235061564474
"24","states_7_9_291","3' Transcription","No Known Liver Disease",0.135304280479114,0.0183072483159709,0.182628219819287,0.0333530666743619,24,0.548892504989457,1.29235061564474
"25","states_7_9_296","3' Transcription","No Known Liver Disease",0.187369342560324,0.0351072705314881,0.212342533999603,0.0450893517453726,25,0.778615552730609,1.29235061564474
"26","states_7_9_297","3' Transcription","No Known Liver Disease",0.15519178993707,0.0240844916638718,0.199832787653063,0.0399331430211942,26,0.60312036172783,1.29235061564474
"27","states_7_9_298","3' Transcription","No Known Liver Disease",0.189756319035358,0.0360074606138485,0.181764678629305,0.0330383983972146,27,1.08986701416144,1.29235061564474
"28","states_7_9_3","3' Transcription","No Known Liver Disease",0.187312403461272,0.0350859364904384,0.210558803066634,0.0443350095488536,28,0.791382179624357,1.29235061564474
"29","states_7_9_311","3' Transcription","No Known Liver Disease",0.160942850149561,0.025902601014264,0.211025874642022,0.0445319197684305,29,0.58166369536637,1.29235061564474
"30","states_7_9_312","3' Transcription","No Known Liver Disease",0.147504437165031,0.0217575589833726,0.191602878439147,0.0367116630261666,30,0.592660674834173,1.29235061564474
"31","states_7_9_313","3' Transcription","No Known Liver Disease",0.163246714119397,0.0266494896707801,0.188391447047016,0.0354913373204686,31,0.750873077284996,1.29235061564474
"32","states_7_9_318","3' Transcription","No Known Liver Disease",0.176636143372288,0.0312003271454354,0.230415794021049,0.0530914381343503,32,0.587671538798432,1.29235061564474
"33","states_7_9_322","3' Transcription","No Known Liver Disease",0.238708741504641,0.0569818632707297,0.217047622226623,0.0471096703142307,33,1.2095576744785,1.29235061564474
